timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530459.859928,356,normal,0.1450,2.8600,0.1000,19,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530459.8601165,1888,anomaly,0.1171,1001.1452,0.0500,20,1.0,3.0000,125.00,39.431,0.000,0.9219
1788530459.8602915,380,normal,0.1271,1.4643,0.0500,20,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530459.8604803,398,normal,0.1423,1.7059,0.0500,20,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530459.8606553,463,normal,0.1297,1.5789,0.0500,20,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530459.8608305,476,normal,0.1266,1.9022,0.0500,20,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530459.8610146,387,normal,0.1268,1.5541,0.0500,20,0.0,1.5488,9.12,0.131,0.716,0.1890
1788530459.862357,323,normal,0.5660,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530459.862689,57,normal,0.1969,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530459.862947,839,anomaly,0.1571,1000.0226,0.0500,20,1.0,3.0000,128.25,-1.072,0.000,0.4097
1788530459.8644555,149,normal,0.4914,2.7908,0.0500,20,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530459.865022,420,normal,0.4230,1.5695,0.0500,20,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530459.8655176,426,normal,0.3710,2.3216,0.0500,20,0.0,2.0000,62.75,-0.751,1.145,0.2080
1788530459.8660102,432,normal,0.3784,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530459.8664732,464,normal,0.3498,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.8669512,483,anomaly,0.3150,1000.0143,0.0500,20,1.0,3.0000,115.88,-1.072,0.000,0.2358
1788530459.8674173,358,normal,0.3545,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530459.8678904,344,normal,0.3617,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530459.868339,353,normal,0.3419,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530459.868792,586,anomaly,0.3073,1000.5719,0.0500,20,1.0,3.0000,166.12,26.906,0.000,0.2861
1788530459.869262,401,normal,0.3471,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530459.8697057,307,normal,0.3371,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530459.8703,310,normal,0.4871,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530459.8706367,314,normal,0.2053,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530459.8708723,319,normal,0.1504,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530459.871061,356,normal,0.1316,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530459.8712437,380,normal,0.1314,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530459.8714254,398,normal,0.1311,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530459.8715978,660,normal,0.1240,2.9740,0.0500,20,0.0,2.7500,44.75,-0.550,0.461,0.3223
1788530459.871775,542,normal,0.1280,2.8850,0.0500,20,0.0,3.0000,55.75,0.046,0.653,0.2646
1788530459.8719606,777,normal,0.1369,3.8182,0.0500,20,0.0,0.5436,22.12,-0.511,1.363,0.3794
1788530459.8721533,2013,anomaly,0.1092,1000.0799,0.0500,20,1.0,3.0000,111.75,-1.072,0.000,0.9829
1788530459.8723397,387,normal,0.1371,2.2798,0.0500,20,0.0,1.5488,11.00,-0.468,1.648,0.1890
1788530459.8725214,323,normal,0.1268,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530459.872695,580,normal,0.1259,2.1583,0.0500,20,0.0,1.0613,9.62,-1.257,0.696,0.2832
1788530459.8742816,149,normal,0.5102,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530459.8748486,52,anomaly,0.3719,1000.3437,0.0500,20,1.0,3.0000,122.50,20.603,0.000,0.0254
1788530459.8764055,358,normal,0.4840,1.6303,0.0500,20,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530459.8774695,344,normal,0.4823,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530459.8780382,1743,anomaly,0.3753,1000.0707,0.0500,20,1.0,3.0000,143.12,-1.072,0.000,0.8511
1788530459.8785574,353,normal,0.3922,2.7517,0.0500,20,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530459.8790705,401,normal,0.3941,1.9079,0.0500,20,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530459.879542,57,normal,0.3552,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530459.880164,307,normal,0.5093,2.5151,0.0500,20,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530459.8805542,310,normal,0.2530,2.3308,0.0500,20,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530459.8807857,314,normal,0.1588,2.3914,0.0500,20,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530459.881001,319,normal,0.1619,2.3882,0.0500,20,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530459.8811886,356,normal,0.1371,2.0714,0.0500,20,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530459.8813698,380,normal,0.1311,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530459.8815467,398,normal,0.1266,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530459.881723,463,normal,0.1273,2.0884,0.0500,20,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530459.8819075,476,normal,0.1373,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530459.8820782,387,normal,0.1233,2.3097,0.0500,20,0.0,1.5488,5.38,1.568,1.138,0.1890
1788530459.882265,362,anomaly,0.1068,1000.0148,0.0500,20,1.0,3.0000,117.88,-1.072,0.000,0.1768
1788530459.882457,323,normal,0.1404,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530459.884239,149,normal,0.5107,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530459.8847897,1407,anomaly,0.3867,1000.3765,0.0500,20,1.0,3.0000,142.25,21.050,0.000,0.6870
1788530459.8850422,420,normal,0.1736,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530459.8852372,426,normal,0.1404,2.4521,0.0500,20,0.0,2.0000,64.62,-0.858,1.145,0.2080
1788530459.885418,432,normal,0.1323,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530459.885591,464,normal,0.1237,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.8864214,358,normal,0.5035,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530459.8868089,594,anomaly,0.1345,1000.5865,0.0500,20,1.0,3.0000,127.75,27.963,0.000,0.2900
1788530459.8870018,344,normal,0.1395,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530459.8879473,580,normal,0.5918,2.0408,0.0500,20,0.0,1.0613,12.62,-1.017,0.366,0.2832
1788530459.8885114,353,normal,0.4101,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530459.8890362,401,normal,0.3974,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530459.8895175,307,normal,0.3607,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530459.8900056,310,normal,0.3750,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530459.8904607,314,normal,0.3436,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530459.8910773,319,normal,0.5062,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530459.8915439,356,normal,0.3133,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530459.8917952,380,normal,0.1736,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530459.8920162,398,normal,0.1631,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530459.8922424,1830,anomaly,0.1361,1000.5954,0.0500,20,1.0,3.0000,149.00,26.865,0.000,0.8936
1788530459.892432,57,normal,0.1369,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530459.8926094,387,normal,0.1285,1.9637,0.0500,20,0.0,1.2988,5.25,-1.306,0.787,0.1890
1788530459.8927832,323,normal,0.1261,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530459.892973,1117,anomaly,0.1252,1000.6697,0.0500,20,1.0,3.0000,92.38,30.403,0.000,0.5454
1788530459.8943193,149,normal,0.5829,4.1806,0.0500,20,0.0,2.0000,48.38,2.332,2.646,0.0728
1788530459.89639,358,normal,0.4923,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530459.8969524,1944,anomaly,0.3703,1000.0868,0.0500,20,1.0,3.0000,144.75,-1.072,0.000,0.9492
1788530459.8974657,344,normal,0.3874,2.7815,0.1000,19,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530459.8979762,580,normal,0.3910,2.9705,0.1000,19,0.0,1.0613,25.25,0.301,1.019,0.2832
1788530459.898443,353,normal,0.3517,3.5418,0.1000,19,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530459.8989117,401,normal,0.3595,2.7511,0.1000,19,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530459.8993568,307,normal,0.3378,2.8247,0.1000,19,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530459.8998022,310,normal,0.3386,2.6477,0.1000,19,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530459.9002657,314,normal,0.3390,2.7458,0.1000,19,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530459.9007056,364,anomaly,0.2863,1000.0411,0.0500,20,1.0,3.0000,180.38,-1.072,0.000,0.1777
1788530459.9012015,319,normal,0.3891,1.5838,0.0500,20,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530459.9014547,356,normal,0.1805,2.5300,0.0500,20,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530459.901644,380,normal,0.1380,1.4643,0.0500,20,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530459.9018173,398,normal,0.1264,1.7059,0.0500,20,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530459.9023204,463,normal,0.4408,1.4113,0.0500,20,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530459.9026356,476,normal,0.1862,1.6419,0.0500,20,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530459.902843,387,normal,0.1435,1.6419,0.0500,20,0.0,1.5488,7.12,-0.468,0.806,0.1890
1788530459.9030504,323,normal,0.1352,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530459.903253,284,anomaly,0.1152,1000.0145,0.0500,20,1.0,3.0000,114.88,-1.072,0.000,0.1387
1788530459.9040508,149,normal,0.5181,4.3814,0.0500,20,0.0,2.0000,50.25,-0.581,2.646,0.0728
1788530459.9051037,420,normal,0.5076,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530459.9056456,426,normal,0.3984,2.6293,0.0500,20,0.0,2.0000,68.50,-0.001,1.400,0.2080
1788530459.9061673,432,normal,0.3960,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530459.9066427,464,normal,0.3560,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.907124,1178,anomaly,0.3204,1000.0315,0.0500,20,1.0,3.0000,123.12,-1.072,0.000,0.5752
1788530459.9075923,358,normal,0.3548,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530459.9082224,57,normal,0.5176,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530459.9086058,344,normal,0.2401,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530459.9088285,353,normal,0.1576,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530459.9090314,401,normal,0.1321,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530459.9092052,307,normal,0.1256,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530459.9093974,310,normal,0.1416,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530459.9095972,1817,anomaly,0.1147,1000.0608,0.0500,20,1.0,3.0000,98.75,-1.072,0.000,0.8872
1788530459.9098282,314,normal,0.1802,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530459.9100204,319,normal,0.1309,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530459.910202,356,normal,0.1347,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530459.9103758,380,normal,0.1261,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530459.9105513,398,normal,0.1280,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530459.9107265,660,normal,0.1264,2.9440,0.0500,20,0.0,2.7500,46.62,-0.550,1.351,0.3223
1788530459.9109101,542,normal,0.1366,2.8764,0.0500,20,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530459.911628,387,normal,0.4857,1.6985,0.0500,20,0.0,1.5488,11.00,0.131,1.441,0.1890
1788530459.9123023,323,normal,0.5312,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530459.912684,1957,anomaly,0.2046,1000.0890,0.0500,20,1.0,3.0000,147.25,-1.072,0.000,0.9556
1788530459.9129384,580,normal,0.1826,1.9704,0.0500,20,0.0,1.0613,9.12,0.780,0.751,0.2832
1788530459.9137878,149,normal,0.4892,4.3977,0.0500,20,0.0,2.0000,52.12,-0.581,2.646,0.0728
1788530459.9149897,1329,anomaly,0.3262,1000.0472,0.0500,20,1.0,3.0000,146.25,-1.072,0.000,0.6489
1788530459.917026,358,normal,0.5193,1.6303,0.0500,20,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530459.918095,344,normal,0.5131,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530459.918645,353,normal,0.4048,2.7517,0.0500,20,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530459.9191701,401,normal,0.4003,1.9079,0.0500,20,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530459.9196448,307,normal,0.3562,2.5151,0.0500,20,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530459.9201474,209,anomaly,0.3412,1000.3891,0.0500,20,1.0,3.0000,128.38,22.148,0.000,0.1021
1788530459.9206219,310,normal,0.3598,2.3308,0.0500,20,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530459.9210973,314,normal,0.3664,2.3914,0.0500,20,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530459.9215212,319,normal,0.3171,2.3882,0.0500,20,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530459.9219327,356,normal,0.3178,2.0714,0.0500,20,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530459.9223273,380,normal,0.3004,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530459.9226906,398,normal,0.2699,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530459.9232082,463,normal,0.4337,1.3784,0.0500,20,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530459.923521,476,normal,0.1945,1.5772,0.0500,20,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530459.9236972,57,normal,0.1168,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530459.9238684,1762,anomaly,0.0865,1000.0641,0.0500,20,1.0,3.0000,122.88,-1.072,0.000,0.8604
1788530459.9240167,387,normal,0.1047,2.6402,0.0500,20,0.0,1.5488,3.38,1.927,1.512,0.1890
1788530459.9241586,323,normal,0.1013,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530459.9242885,819,normal,0.0927,3.9301,0.0500,20,0.0,0.5436,7.50,-0.577,1.342,0.3999
1788530459.924413,1556,anomaly,0.0765,1000.0566,0.0500,20,1.0,3.0000,139.00,-1.072,0.000,0.7598
1788530459.9245434,149,normal,0.0947,4.4176,0.0500,20,0.0,2.0000,54.00,-0.581,2.646,0.0728
1788530459.9246693,420,normal,0.0904,2.1527,0.0500,20,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530459.9247983,426,normal,0.0923,2.8852,0.0500,20,0.0,2.0000,60.88,1.605,1.218,0.2080
1788530459.9249456,432,normal,0.1128,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530459.9255736,464,normal,0.3932,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.9266741,358,normal,0.4110,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530459.9273176,494,anomaly,0.2921,1000.0193,0.0500,20,1.0,3.0000,132.00,-1.072,0.000,0.2412
1788530459.9275699,344,normal,0.1712,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530459.9277508,353,normal,0.1278,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530459.9279299,401,normal,0.1328,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530459.9280872,580,normal,0.1140,1.8831,0.0500,20,0.0,1.0613,23.50,0.540,0.827,0.2832
1788530459.9288456,307,normal,0.4165,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530459.9293563,310,normal,0.3631,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530459.9298015,314,normal,0.3326,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530459.9302444,319,normal,0.3221,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530459.9306297,356,normal,0.2849,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530459.9310155,380,normal,0.2973,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530459.9313781,398,normal,0.2737,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530459.9317496,529,anomaly,0.2482,1000.6265,0.0500,20,1.0,2.7500,102.62,29.305,0.000,0.2583
1788530459.9321063,387,normal,0.2770,1.6025,0.0500,20,0.0,1.5488,7.25,0.131,1.138,0.1890
1788530459.9324353,323,normal,0.2487,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530459.9333913,504,anomaly,0.2420,1000.0350,0.0500,20,1.0,3.0000,168.38,-1.072,0.000,0.2461
1788530459.934188,149,normal,0.3879,3.9960,0.0500,20,0.0,2.0000,48.38,1.719,2.646,0.0728
1788530459.9363046,358,normal,0.3545,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530459.9367373,1136,anomaly,0.2813,1000.0352,0.0500,19,1.0,2.7500,133.50,-1.072,0.000,0.5547
1788530459.9374137,344,normal,0.3295,2.7815,0.1000,19,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530459.9384856,353,normal,0.3929,3.1672,0.1000,18,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530459.938948,401,normal,0.3467,2.3481,0.1000,18,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530459.9393463,307,normal,0.2995,2.3169,0.1000,18,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530459.9397187,310,normal,0.2785,2.0653,0.1000,18,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530459.9402685,314,normal,0.4606,2.0115,0.1000,17,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530459.9405541,319,normal,0.1667,1.9516,0.1000,17,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530459.9407237,356,normal,0.1168,2.6456,0.1000,17,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530459.9408798,380,normal,0.1168,1.8988,0.1000,17,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530459.9410183,398,normal,0.0994,2.1419,0.1000,17,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530459.941152,463,normal,0.0954,2.3789,0.0500,18,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530459.9412885,57,normal,0.0980,3.0914,0.0500,19,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530459.9414456,965,anomaly,0.0865,1000.0268,0.0500,20,1.0,3.0000,130.75,-1.072,0.000,0.4712
1788530459.9415853,476,normal,0.1004,1.9022,0.0500,20,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530459.9417164,800,normal,0.0944,3.7409,0.0500,20,0.0,0.5436,6.00,-0.512,1.288,0.3906
1788530459.9418478,804,normal,0.0958,3.2762,0.0500,20,0.0,2.0000,35.88,-0.512,1.288,0.3926
1788530459.9419909,892,normal,0.0973,5.1513,0.0500,20,0.0,2.1556,87.25,-0.512,1.288,0.4355
1788530459.9421196,1036,normal,0.0925,5.1144,0.0500,20,0.0,1.0613,2.88,0.214,1.586,0.5059
1788530459.94225,387,normal,0.0944,1.5008,0.0500,20,0.0,1.5488,9.12,-0.348,0.819,0.1890
1788530459.9423811,1108,normal,0.0951,5.3728,0.0500,20,0.0,1.5488,37.25,-0.714,0.394,0.5410
1788530459.942531,323,normal,0.1092,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530459.9426787,0,anomaly,0.0911,1000.0144,0.0500,20,1.0,3.0000,94.12,-1.072,0.000,0.0000
1788530459.9433506,580,normal,0.3064,2.2930,0.0500,20,0.0,1.0613,26.00,-1.086,1.102,0.2832
1788530459.9441745,149,normal,0.5612,4.3814,0.0500,20,0.0,2.0000,50.25,-0.581,2.646,0.0728
1788530459.9445665,420,normal,0.2580,1.5695,0.0500,20,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530459.9447954,426,normal,0.1578,2.3216,0.0500,20,0.0,2.0000,62.75,-0.751,1.145,0.2080
1788530459.9450173,432,normal,0.1686,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530459.9452121,464,normal,0.1416,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.945832,390,anomaly,0.3092,1000.0113,0.0500,20,1.0,3.0000,103.88,-1.072,0.000,0.1904
1788530459.9461486,358,normal,0.1943,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530459.947383,344,normal,0.4950,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530459.9482832,353,normal,0.2694,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530459.9485075,401,normal,0.1516,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530459.9486957,307,normal,0.1395,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530459.948895,310,normal,0.1512,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530459.9490705,314,normal,0.1318,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530459.9492524,1404,anomaly,0.1111,1000.0527,0.0500,20,1.0,3.0000,149.88,-1.072,0.000,0.6855
1788530459.9494386,319,normal,0.1347,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530459.9496238,356,normal,0.1273,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530459.9497976,380,normal,0.1276,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530459.9499793,398,normal,0.1357,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530459.9501512,660,normal,0.1254,3.3332,0.0500,20,0.0,2.7500,41.00,1.732,1.320,0.3223
1788530459.9510744,542,normal,0.5941,3.2672,0.0500,20,0.0,3.0000,50.00,1.628,1.242,0.2646
1788530459.952046,387,normal,0.5052,2.1915,0.0500,20,0.0,1.5488,9.00,-1.426,0.923,0.1890
1788530459.9525938,323,normal,0.4041,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530459.9531238,1832,anomaly,0.3448,1000.0729,0.0500,20,1.0,3.0000,132.75,-1.072,0.000,0.8945
1788530459.953615,57,normal,0.3712,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530459.9543989,773,normal,0.4823,3.3115,0.0500,20,0.0,1.0613,22.62,-0.578,1.317,0.3774
1788530459.9549747,149,normal,0.4325,4.3977,0.0500,20,0.0,2.0000,52.12,-0.581,2.646,0.0728
1788530459.9553647,681,anomaly,0.1354,1000.0206,0.0500,20,1.0,3.0000,130.75,-1.072,0.000,0.3325
1788530459.9568055,358,normal,0.5620,1.6303,0.0500,20,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530459.957789,344,normal,0.4821,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530459.9583693,353,normal,0.4106,2.7517,0.0500,20,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530459.9589927,401,normal,0.4954,1.9079,0.0500,20,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530459.9595351,580,normal,0.3762,2.7458,0.0500,20,0.0,1.0613,29.88,-0.897,1.527,0.2832
1788530459.9597983,307,normal,0.1814,2.5151,0.0500,20,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530459.9600255,310,normal,0.1507,2.3308,0.0500,20,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530459.9603927,314,normal,0.3135,2.3914,0.0500,20,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530459.961109,319,normal,0.3839,2.3882,0.0500,20,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530459.961603,278,anomaly,0.1738,1000.0079,0.0500,20,1.0,3.0000,79.38,-1.072,0.000,0.1357
1788530459.9621131,356,normal,0.3600,2.0714,0.0500,20,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530459.9623783,380,normal,0.1841,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530459.9625776,398,normal,0.1409,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530459.9627602,463,normal,0.1326,2.0884,0.0500,20,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530459.9629438,476,normal,0.1371,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530459.9631143,387,normal,0.1235,1.8585,0.0500,20,0.0,1.5488,5.38,0.730,0.890,0.1890
1788530459.96336,1232,anomaly,0.1686,1000.0327,0.0500,20,1.0,3.0000,119.88,-1.072,0.000,0.6016
1788530459.9636106,323,normal,0.1850,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530459.9639838,149,normal,0.1478,4.4176,0.0500,20,0.0,2.0000,54.00,-0.581,2.646,0.0728
