timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508347.438283,1264,R,0.6673,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.4404263,1544,R,0.6673,0.2000,8,0.0,2.0000,199.25,-0.816,1.113,0.7539
1788508347.4446366,161,R,0.6523,0.2500,8,0.0,1.5488,37.00,2.235,1.150,0.0786
1788508347.4467938,608,R,0.6554,0.0500,9,0.0,3.0000,54.12,1.263,4.045,0.2969
1788508347.4489398,497,R,0.6561,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.4510999,1201,R,0.6685,0.1500,8,0.0,2.4056,16.38,25000.000,1.180,0.5864
1788508347.451823,1544,R,0.6597,0.2000,8,0.0,1.5488,205.62,-0.771,1.255,0.7539
1788508347.4525561,1697,R,0.6611,0.1500,8,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508347.4533243,1072,R,0.5846,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.4553864,161,R,0.4833,0.2500,9,0.0,1.5488,36.75,3.160,1.642,0.0786
1788508347.4559739,704,R,0.5262,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.4597087,497,R,0.5181,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.4618485,1544,R,0.5138,0.2000,10,0.0,1.0613,213.88,-0.758,2.236,0.7539
1788508347.462411,320,R,0.4842,0.1000,10,0.0,1.5488,28.25,-1.312,1.493,0.1562
1788508347.4661133,161,R,0.4930,0.2000,10,0.0,1.5488,36.62,2.235,1.187,0.0786
1788508347.4682922,1264,R,0.5219,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.4704323,497,R,0.5093,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.4725776,1201,R,0.5076,0.1000,10,0.0,2.4056,18.50,59000.000,1.526,0.5864
1788508347.473145,1697,R,0.5052,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.4749606,1544,R,0.6607,0.2000,10,0.0,1.5488,203.38,-0.687,1.255,0.7539
1788508347.4770203,161,R,0.5591,0.2000,10,0.0,1.5488,36.75,2.235,0.846,0.0786
1788508347.4811878,497,R,0.5238,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.4854085,1544,R,0.5207,0.2000,10,0.0,2.0000,206.25,-0.798,1.328,0.7539
1788508347.4875097,161,R,0.5112,0.2000,9,0.0,1.5488,36.62,0.385,1.290,0.0786
1788508347.491778,1201,R,0.5162,0.1500,9,0.0,2.4056,21.38,35000.000,1.180,0.5864
1788508347.4923341,497,R,0.4926,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.4929013,320,R,0.5045,0.1000,9,0.0,2.0000,30.00,-1.196,1.374,0.1562
1788508347.4941432,1697,R,0.5662,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.4962063,608,R,0.4809,0.0500,9,0.0,3.0000,52.25,-0.300,3.650,0.2969
1788508347.496757,1544,R,0.4873,0.2000,9,0.0,1.5488,203.88,-0.887,1.370,0.7539
1788508347.4984682,1819,Fuzzy,0.4759,0.0500,9,0.0,3.0000,135.50,51.800,0.000,0.8882
1788508347.4990113,161,R,0.4799,0.2000,9,0.0,1.5488,36.75,0.385,1.290,0.0786
1788508347.499594,1264,R,0.5195,0.1000,9,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508347.5028234,1072,R,0.4895,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.5033877,497,R,0.4866,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5050635,704,R,0.4981,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.5071867,1544,R,0.4759,0.2000,11,0.0,2.0000,203.50,-0.789,1.055,0.7539
1788508347.5093768,161,R,0.5026,0.2000,11,0.0,1.5488,36.88,0.385,1.290,0.0786
1788508347.5114737,1201,R,0.4790,0.1000,11,0.0,2.4056,15.00,95000.000,0.893,0.5864
1788508347.5136266,497,R,0.4830,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5157533,1697,R,0.4621,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.517924,1544,R,0.4923,0.2000,11,0.0,2.0000,193.88,-0.397,1.823,0.7539
1788508347.5200498,161,R,0.4711,0.2000,11,0.0,1.5488,36.75,0.385,1.290,0.0786
1788508347.5243134,320,R,0.5281,0.1000,11,0.0,2.0000,39.38,-0.281,1.725,0.1562
1788508347.5264506,497,R,0.4981,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5285804,1544,R,0.4797,0.2000,11,0.0,1.5488,201.50,-0.504,1.732,0.7539
1788508347.5307927,161,R,0.5457,0.2000,11,0.0,1.5488,36.62,2.235,1.795,0.0786
1788508347.5313232,1264,R,0.4721,0.1000,11,0.0,2.4056,57.75,0.346,1.015,0.6172
1788508347.5329912,1201,R,0.5147,0.1000,10,0.0,2.4056,15.25,40000.000,1.226,0.5864
1788508347.5351322,1697,R,0.5102,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.5372791,497,R,0.5119,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.539438,1544,R,0.5023,0.2000,9,0.0,2.0000,187.62,-0.566,1.710,0.7539
1788508347.5415542,161,R,0.4659,0.2000,9,0.0,1.5488,36.00,4.085,2.299,0.0786
1788508347.545784,608,R,0.4888,0.0500,9,0.0,3.0000,59.62,2.554,3.255,0.2969
1788508347.5479426,497,R,0.5012,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5500748,1544,R,0.4816,0.2500,8,0.0,2.0000,180.00,-0.780,1.236,0.7539
1788508347.5542974,1201,R,0.4928,0.1500,8,0.0,2.0000,14.12,65000.000,0.976,0.5864
1788508347.554827,1072,R,0.4663,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.555391,320,R,0.4895,0.1000,9,0.0,1.5488,39.75,-1.478,1.725,0.1562
1788508347.5559492,161,R,0.4995,0.2000,9,0.0,1.5488,35.88,0.385,2.299,0.0786
1788508347.5566869,1697,R,0.4811,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.5572536,704,R,0.5078,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.5589023,497,R,0.4730,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5610728,1088,R,0.4923,0.0500,11,0.0,1.7500,94.88,0.383,2.333,0.5312
1788508347.5616474,1544,R,0.5102,0.2000,11,0.0,2.0000,176.12,-0.887,1.504,0.7539
1788508347.5633063,1264,R,0.5014,0.1000,11,0.0,2.4056,57.88,0.346,1.528,0.6172
1788508347.5654407,161,R,0.4795,0.1500,11,0.0,1.5488,36.38,3.160,1.795,0.0786
1788508347.569664,497,R,0.4840,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.573907,1201,R,0.5188,0.1000,11,0.0,2.4056,14.50,53000.000,1.614,0.5864
1788508347.5744572,1544,R,0.4869,0.2000,11,0.0,2.0000,172.12,-0.749,1.102,0.7539
1788508347.5760953,1697,R,0.4783,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.5782418,161,R,0.4768,0.2000,11,0.0,1.5488,36.12,3.160,2.299,0.0786
1788508347.5804367,497,R,0.5152,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5846002,1544,R,0.4706,0.2000,10,0.0,2.0000,182.88,-0.678,0.673,0.7539
1788508347.58674,320,R,0.4623,0.1000,10,0.0,2.4056,36.38,-0.846,1.197,0.1562
1788508347.591003,497,R,0.5114,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.5915346,161,R,0.4749,0.2000,10,0.0,1.5488,35.88,1.310,2.803,0.0786
1788508347.5952637,1201,R,0.4833,0.1000,9,0.0,2.0000,13.38,31000.000,1.319,0.5864
1788508347.5958176,1544,R,0.4876,0.2000,9,0.0,2.0000,178.62,-0.526,1.081,0.7539
1788508347.596374,1264,R,0.4852,0.1000,9,0.0,2.4056,57.88,-0.016,1.528,0.6172
1788508347.5975938,608,R,0.4838,0.0500,10,0.0,2.7500,66.00,2.282,3.650,0.2969
1788508347.5981176,1697,R,0.4656,0.1000,9,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508347.599815,1819,Fuzzy,0.4423,0.0500,10,0.0,3.0000,130.50,29.200,0.000,0.8882
1788508347.601991,497,R,0.4926,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6025472,161,R,0.4973,0.2000,9,0.0,1.5488,36.12,1.310,2.803,0.0786
1788508347.604254,1072,R,0.5233,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.6063967,1544,R,0.5016,0.2000,10,0.0,1.5488,184.00,-0.575,1.255,0.7539
1788508347.6071613,704,R,0.7026,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.6127903,497,R,0.5095,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6133292,161,R,0.4776,0.2000,11,0.0,1.5488,36.12,-0.539,2.803,0.0786
1788508347.6170547,1201,R,0.4854,0.1000,11,0.0,2.4056,13.50,29000.000,1.123,0.5864
1788508347.6176248,1544,R,0.5081,0.2000,11,0.0,2.0000,181.62,-0.852,1.208,0.7539
1788508347.6193051,1697,R,0.4981,0.1000,11,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508347.6198618,320,R,0.4930,0.1000,11,0.0,2.4056,41.25,-0.813,1.725,0.1562
1788508347.6235216,497,R,0.4656,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6240718,161,R,0.4890,0.2000,11,0.0,1.5488,36.12,-0.539,2.803,0.0786
1788508347.6259654,1264,R,0.6764,0.1000,11,0.0,2.0000,57.50,1.069,0.388,0.6172
1788508347.6281176,1544,R,0.6838,0.2000,11,0.0,2.0000,188.38,-0.776,1.149,0.7539
1788508347.634384,161,R,0.6776,0.2000,11,0.0,1.5488,36.38,1.310,2.803,0.0786
1788508347.6365294,497,R,0.6645,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6386268,1201,R,0.6289,0.1000,10,0.0,2.4056,13.75,48000.000,0.694,0.5864
1788508347.6408005,1544,R,0.6583,0.2000,10,0.0,2.0000,189.75,-0.593,1.109,0.7539
1788508347.6415787,1697,R,0.6995,0.1000,9,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508347.6451097,161,R,0.6719,0.2500,9,0.0,1.5488,36.75,2.235,1.795,0.0786
1788508347.6458654,2009,R,0.6943,0.0500,10,0.0,2.0000,11.88,-0.187,2.305,0.9810
1788508347.6465683,261,R,0.6399,0.0500,10,0.0,3.0000,101.25,23.800,0.000,0.1274
1788508347.647336,497,R,0.5751,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.649406,608,R,0.4842,0.0500,10,0.0,3.0000,75.88,4.592,2.912,0.2969
1788508347.649983,320,R,0.5193,0.1000,10,0.0,2.4056,39.00,-1.162,1.454,0.1562
1788508347.6505184,339,R,0.4776,0.0500,11,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508347.6517315,1544,R,0.4935,0.2000,11,0.0,1.5488,197.12,-0.754,1.412,0.7539
1788508347.656079,1072,R,0.6208,0.0500,12,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.6566348,161,R,0.4950,0.2000,12,0.0,1.5488,36.88,2.235,1.290,0.0786
1788508347.6572115,704,R,0.5195,0.0500,13,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.6582825,497,R,0.5159,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6588209,1264,R,0.4804,0.1000,13,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.660479,1201,R,0.4857,0.1000,13,0.0,2.4056,11.25,34000.000,0.642,0.5864
1788508347.6626928,1544,R,0.5479,0.1500,13,0.0,1.5488,195.00,-0.941,1.255,0.7539
1788508347.663306,1697,R,0.5465,0.1000,13,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508347.6669846,161,R,0.5422,0.1500,13,0.0,1.5488,37.25,2.235,0.786,0.0786
1788508347.6690767,497,R,0.4880,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6733115,1544,R,0.5090,0.1500,13,0.0,1.5488,203.88,-0.450,2.236,0.7539
1788508347.6775038,161,R,0.4933,0.2000,13,0.0,1.5488,37.00,5.010,1.290,0.0786
1788508347.6796873,497,R,0.5248,0.2000,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.6802542,320,R,0.5047,0.1000,12,0.0,2.4056,43.38,-1.112,1.725,0.1562
1788508347.6818945,1201,R,0.5040,0.1000,11,0.0,2.1556,8.38,65000.000,1.174,0.5864
1788508347.68406,1544,R,0.5195,0.2000,11,0.0,2.0000,199.12,-0.731,1.708,0.7539
1788508347.6846182,1697,R,0.4942,0.1000,10,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508347.6882882,161,R,0.4587,0.2000,10,0.0,1.5488,36.62,4.085,2.803,0.0786
1788508347.6904836,497,R,0.4950,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.691021,1264,R,0.4773,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.6947668,1544,R,0.4864,0.2000,8,0.0,2.0000,192.88,-0.829,1.285,0.7539
1788508347.698991,161,R,0.4961,0.2000,8,0.0,1.5488,36.88,3.160,1.795,0.0786
1788508347.7011049,608,R,0.4628,0.0500,8,0.0,3.0000,81.00,1.874,2.912,0.2969
1788508347.7016547,497,R,0.4902,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.702237,1819,Fuzzy,0.4935,0.0500,9,0.0,3.0000,117.38,21.800,0.000,0.8882
1788508347.7034752,1201,R,0.5090,0.1000,9,0.0,2.0000,9.25,39000.000,0.916,0.5864
1788508347.7040222,1697,R,0.4866,0.1500,9,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508347.7056782,1072,R,0.4857,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.7062204,1544,R,0.4835,0.2000,10,0.0,2.0000,182.38,-0.633,0.566,0.7539
1788508347.7079387,704,R,0.5219,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.7100477,320,R,0.4830,0.1000,11,0.0,2.4056,44.12,-1.495,1.725,0.1562
1788508347.7105947,161,R,0.4854,0.1500,11,0.0,1.5488,36.88,3.160,0.846,0.0786
1788508347.7123017,497,R,0.5033,0.1500,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.7165291,1544,R,0.5152,0.2000,11,0.0,2.0000,173.50,-0.664,0.626,0.7539
1788508347.7207272,161,R,0.5064,0.2000,11,0.0,1.5488,37.38,5.010,1.800,0.0786
1788508347.7228923,1264,R,0.5257,0.1000,11,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508347.7250433,1201,unknown_anomaly,0.5009,0.1000,11,0.0,1.5488,21.38,121000.000,0.968,0.5864
1788508347.7256799,1697,R,0.5708,0.1000,11,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508347.726221,497,R,0.4795,0.1500,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.72733,1544,R,0.5105,0.2000,11,0.0,2.0000,179.38,-0.834,0.537,0.7539
1788508347.731527,161,R,0.4938,0.2000,11,0.0,1.5488,37.12,1.310,1.800,0.0786
1788508347.735761,497,R,0.5150,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.73792,1544,R,0.5291,0.2000,10,0.0,2.0000,185.75,-0.825,0.694,0.7539
1788508347.7420683,320,R,0.4680,0.1000,10,0.0,2.4056,31.25,0.052,0.976,0.1562
1788508347.7426584,161,R,0.5229,0.2000,9,0.0,1.5488,37.25,2.235,1.309,0.0786
1788508347.7464056,1201,R,0.5102,0.1000,9,0.0,2.4056,22.25,53000.000,0.848,0.5864
1788508347.7469883,1697,R,0.5181,0.1000,9,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508347.7475379,497,R,0.4883,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.7487082,1544,R,0.5012,0.2000,8,0.0,2.0000,186.12,-0.905,0.943,0.7539
1788508347.7508404,608,R,0.4809,0.0500,8,0.0,3.0000,70.50,6.291,2.323,0.2969
1788508347.753032,161,R,0.5207,0.2500,8,0.0,1.5488,37.00,5.010,1.290,0.0786
1788508347.7535994,1264,R,0.5040,0.1000,8,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508347.755255,1072,R,0.5126,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.7574067,497,R,0.5047,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.7595627,1544,R,0.5083,0.2000,9,0.0,2.0000,173.62,-0.615,0.626,0.7539
1788508347.760156,704,R,0.5271,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.7617836,1088,R,0.5000,0.0500,11,0.0,1.7500,90.75,1.423,3.276,0.5312
1788508347.7639534,161,R,0.5217,0.2000,11,0.0,1.5488,36.38,4.085,1.528,0.0786
1788508347.766065,1201,R,0.4857,0.1000,11,0.0,2.0000,18.25,32000.000,0.890,0.5864
1788508347.7666168,1697,R,0.4909,0.1000,11,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508347.768314,497,R,0.5057,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.770457,1544,R,0.4890,0.2000,11,0.0,2.0000,165.12,-0.598,1.066,0.7539
1788508347.7726197,320,R,0.5062,0.1000,11,0.0,2.4056,33.50,-0.530,1.411,0.1562
1788508347.7768157,161,R,0.4926,0.2000,11,0.0,1.5488,36.00,2.235,2.299,0.0786
1788508347.778995,497,R,0.5159,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.7832031,1544,R,0.5093,0.2000,11,0.0,2.0000,170.50,-0.825,0.595,0.7539
1788508347.7837536,1264,R,0.4871,0.1000,11,0.0,2.4056,57.75,0.346,1.015,0.6172
1788508347.7854292,1201,R,0.4952,0.1000,11,0.0,2.0000,23.25,40000.000,0.890,0.5864
1788508347.7860136,1697,R,0.5205,0.1000,11,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508347.7876163,161,R,0.4532,0.2000,10,0.0,1.5488,35.88,2.235,1.869,0.0786
1788508347.7898014,497,R,0.4928,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.7940235,1544,R,0.4983,0.2000,10,0.0,2.0000,171.50,-0.722,0.984,0.7539
1788508347.798191,161,R,0.4613,0.2000,9,0.0,1.5488,35.50,2.235,2.299,0.0786
1788508347.8004134,497,R,0.5097,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8009832,1819,Fuzzy,0.4804,0.0500,10,0.0,3.0000,98.50,45.000,0.000,0.8882
1788508347.8027148,608,R,0.5593,0.0500,10,0.0,3.0000,66.12,1.059,2.070,0.2969
1788508347.8048282,1544,R,0.5207,0.2000,9,0.0,2.0000,169.00,-0.847,1.196,0.7539
1788508347.8053765,320,R,0.4685,0.1000,9,0.0,2.0000,33.38,-1.312,1.049,0.1562
1788508347.8070624,1201,R,0.5000,0.1000,9,0.0,2.4056,23.00,22000.000,0.835,0.5864
1788508347.807582,1072,R,0.4568,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.8081582,1697,R,0.5152,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508347.8093576,161,R,0.4718,0.2000,10,0.0,1.5488,35.25,1.310,2.625,0.0786
1788508347.8114927,497,R,0.4926,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8120053,704,R,0.4523,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.8136733,1264,R,0.4449,0.1000,11,0.0,2.4056,57.88,0.346,1.528,0.6172
1788508347.815816,1544,R,0.4375,0.1500,11,0.0,2.0000,167.12,-0.816,1.055,0.7539
1788508347.8200831,161,R,0.4945,0.2000,11,0.0,1.5488,35.50,1.310,2.625,0.0786
1788508347.8222165,497,R,0.4797,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8264632,1544,R,0.5009,0.2000,11,0.0,2.0000,164.12,-0.910,1.219,0.7539
1788508347.8286026,1201,R,0.4935,0.1000,11,0.0,2.4056,28.25,80000.000,1.136,0.5864
1788508347.8291192,1697,R,0.4559,0.1000,11,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508347.8307867,161,R,0.4508,0.2000,11,0.0,1.5488,35.50,3.160,2.551,0.0786
1788508347.8350394,497,R,0.4919,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8355844,320,R,0.4869,0.1000,11,0.0,2.0000,40.00,-0.647,1.725,0.1562
1788508347.837278,1544,R,0.4940,0.2000,10,0.0,2.0000,157.12,-0.776,1.965,0.7539
1788508347.841449,161,R,0.4563,0.2000,9,0.0,1.5488,35.62,4.085,2.803,0.0786
1788508347.8456821,497,R,0.4811,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8462093,1264,R,0.4692,0.1000,9,0.0,2.4056,57.88,-0.016,1.528,0.6172
1788508347.8478785,1544,R,0.4542,0.2000,9,0.0,2.0000,151.12,-0.767,1.763,0.7539
1788508347.8500335,1201,R,0.4487,0.1000,8,0.0,2.0000,25.62,95000.000,1.663,0.5864
1788508347.8507404,1697,R,0.6478,0.1000,8,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508347.8524091,161,R,0.5987,0.2000,8,0.0,1.5488,35.75,2.235,3.307,0.0786
1788508347.8545384,608,R,0.5684,0.0500,9,0.0,2.7500,53.00,6.223,2.070,0.2969
1788508347.856711,497,R,0.5908,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8588843,1072,R,0.6073,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.8595047,1544,R,0.5596,0.2000,9,0.0,2.0000,164.50,-0.566,1.064,0.7539
1788508347.8630722,161,R,0.5050,0.2000,9,0.0,1.5488,35.75,1.310,3.307,0.0786
1788508347.8636143,704,R,0.4811,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.8673933,497,R,0.5126,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8679657,320,R,0.5097,0.1000,10,0.0,2.4056,37.38,-0.846,1.278,0.1562
1788508347.8696156,1544,R,0.5045,0.2000,10,0.0,2.0000,165.12,-0.754,0.960,0.7539
1788508347.8717837,1201,R,0.5112,0.1000,10,0.0,2.4056,21.50,71000.000,1.761,0.5864
1788508347.8723564,1697,R,0.5066,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508347.8739922,161,R,0.4926,0.2000,10,0.0,1.5488,35.75,-0.539,3.307,0.0786
1788508347.8761406,1264,R,0.4973,0.1000,10,0.0,2.4056,57.88,-0.016,1.528,0.6172
1788508347.8782933,497,R,0.5002,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8804364,1544,R,0.4883,0.2000,10,0.0,2.0000,166.50,-0.941,1.007,0.7539
1788508347.8846583,161,R,0.5016,0.2000,10,0.0,1.5488,36.00,1.310,2.299,0.0786
1788508347.889034,497,R,0.6661,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.8911917,1201,R,0.6771,0.1000,10,0.0,2.4056,20.88,23000.000,1.467,0.5864
1788508347.8918912,1544,R,0.6392,0.2000,10,0.0,2.0000,169.75,-0.749,1.103,0.7539
1788508347.8933847,1697,R,0.6433,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.8955388,161,R,0.6340,0.2000,9,0.0,1.5488,36.00,1.310,2.210,0.0786
1788508347.8977065,320,R,0.6545,0.1000,9,0.0,2.4056,40.62,-1.029,1.725,0.1562
1788508347.89983,497,R,0.6309,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.9020245,1544,R,0.6750,0.2000,8,0.0,2.0000,178.62,-0.745,1.520,0.7539
1788508347.9027476,1819,Fuzzy,0.6270,0.0500,9,0.0,3.0000,90.00,42.800,0.000,0.8882
1788508347.9063375,608,R,0.6967,0.0500,9,0.0,3.0000,61.12,2.962,2.368,0.2969
1788508347.9070616,161,R,0.6604,0.2000,9,0.0,1.5488,36.12,0.385,2.210,0.0786
1788508347.9076307,1264,R,0.5071,0.1000,9,0.0,2.4056,57.62,0.708,0.502,0.6172
1788508347.910494,1072,R,0.5040,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.9110036,497,R,0.4489,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.9127223,1201,R,0.4988,0.1000,10,0.0,2.4056,23.62,34000.000,1.565,0.5864
1788508347.9132679,1544,R,0.4828,0.2000,10,0.0,2.0000,182.50,-0.557,1.640,0.7539
1788508347.9149704,1697,R,0.5176,0.1000,10,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508347.9154727,704,R,0.4416,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.917182,161,R,0.5009,0.2000,11,0.0,1.5488,35.62,3.160,2.892,0.0786
1788508347.921369,497,R,0.4678,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.9234543,1544,R,0.4575,0.2000,11,0.0,2.0000,179.38,-0.557,1.222,0.7539
1788508347.9276948,161,R,0.4888,0.2000,11,0.0,1.5488,35.50,0.385,3.307,0.0786
1788508347.9298346,320,R,0.4799,0.1000,11,0.0,2.4056,41.38,-1.561,1.725,0.1562
1788508347.9319758,497,R,0.4756,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.9341412,1201,R,0.4909,0.1000,11,0.0,2.4056,24.12,44000.000,1.221,0.5864
1788508347.9346924,1544,R,0.4909,0.2000,11,0.0,2.0000,188.12,-0.455,1.086,0.7539
1788508347.9363546,1697,R,0.4632,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.9368927,1264,R,0.4761,0.1000,11,0.0,2.4056,57.75,0.346,1.015,0.6172
1788508347.938637,161,R,0.5150,0.2000,10,0.0,1.5488,36.00,3.160,2.803,0.0786
1788508347.942784,497,R,0.4561,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.944956,1544,R,0.4773,0.2000,9,0.0,2.0000,171.88,-0.294,0.865,0.7539
1788508347.9491665,161,R,0.4687,0.2000,9,0.0,1.5488,36.25,3.160,2.299,0.0786
1788508347.9554791,1201,R,0.5031,0.1500,8,0.0,2.0000,25.38,98000.000,0.992,0.5864
1788508347.9560208,1544,R,0.4773,0.2500,8,0.0,2.0000,167.88,-0.785,1.103,0.7539
1788508347.956615,497,R,0.5238,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.9577782,608,R,0.4871,0.0500,9,0.0,3.0000,57.88,1.534,2.070,0.2969
1788508347.958354,1697,R,0.5112,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.959993,161,R,0.4768,0.2500,8,0.0,1.5488,35.75,3.160,2.299,0.0786
1788508347.9621701,1088,R,0.5081,0.0500,9,0.0,1.7500,89.50,0.284,3.276,0.5312
